App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
GMAT Question Bank,EDUCATION,240,29M,10000.0,Free,0.0,Everyone,Education,29-Apr-15,1.2.0,2.3.3 and up,4.2,29.0,2015.0,1.2,2.3,1,9,0,39
BK News Channel,VIDEO_PLAYERS,277,6.8M,10000.0,Free,0.0,Everyone,Video Players & Editors,16-Jul-16,1.01,2.3 and up,4.6,6.8,2016.0,1.01,2.3,1,32,0,110
Monash Uni Low FODMAP Diet,MEDICAL,1135,12M,100000.0,Paid,9.0,Everyone,Medical,16-Jul-18,2.0.7,4.0 and up,4.2,12.0,2018.0,2.0,4.0,0,21,84,68
Age of Conquest: N. America,FAMILY,659,3.3M,10000.0,Paid,3.99,Everyone,Strategy,4-Aug-18,1.0.28,1.5 and up,4.5,3.3,2018.0,1.0,1.5,0,12,53,101
DRAGON QUEST VI,FAMILY,3358,17M,100000.0,Paid,14.99,Everyone,Role Playing,1-Aug-18,1.0.4,2.3 and up,4.4,17.0,2018.0,1.0,2.3,0,12,23,88
Sugar Daddy Dating App,DATING,277,5.7M,100000.0,Free,0.0,Mature 17+,Dating,4-Dec-17,3.0.0,4.1 and up,2.5,5.7,2017.0,3.0,4.1,1,8,0,38
ETERNITY WARRIORS 2,GAME,568391,5.2M,5000000.0,Free,0.0,Teen,Action,1-Jul-14,4.3.1,2.1 and up,4.6,5.2,2014.0,4.3,2.1,1,15,0,1
Summoners War,GAME,2045554,28M,50000000.0,Free,0.0,Teen,Role Playing,30-Jul-18,4.0.1,4.0.3 and up,4.3,28.0,2018.0,4.0,4.0,1,15,0,88
Cisco Webex Meetings,BUSINESS,108741,28M,10000000.0,Free,0.0,Everyone,Business,20-Jul-18,11.1.0,4.3 and up,4.4,28.0,2018.0,11.1,4.3,1,5,0,22
Nemours CareConnect,MEDICAL,65,37M,10000.0,Free,0.0,Everyone,Medical,5-Apr-18,10.4.1.000_00,4.0.3 and up,4.4,37.0,2018.0,10.4,4.0,1,21,0,68
DU Browser Mini(Small&Fast),TOOLS,20941,2.0M,1000000.0,Free,0.0,Everyone,Tools,23-Dec-16,1.12.23,4.0 and up,4.2,2.0,2016.0,1.12,4.0,1,30,0,104
Spreaker Podcast Radio,NEWS_AND_MAGAZINES,17703,6.6M,500000.0,Free,0.0,Teen,News & Magazines,7-Jun-18,4.10.0,4.4 and up,4.5,6.6,2018.0,4.1,4.4,1,22,0,72
BM Physiotherapy Clinic,HEALTH_AND_FITNESS,3,9.3M,100.0,Free,0.0,Everyone,Health & Fitness,9-Oct-17,0.0.1,4.1 and up,5.0,9.3,2017.0,0.0,4.1,1,16,0,61
Safe365 – Cell Phone GPS Locator For Your Family,PARENTING,11501,11M,1000000.0,Free,0.0,Everyone,Parenting,30-Jul-18,3.7.1,4.0.3 and up,4.4,11.0,2018.0,3.7,4.0,1,23,0,73
Quiz DC,GAME,33,3.1M,1000.0,Free,0.0,Everyone,Trivia,25-Dec-17,1.1,4.1 and up,1.4,3.1,2017.0,1.1,4.1,1,15,0,108
Free Panda Radio Music,BOOKS_AND_REFERENCE,418,4.2M,100000.0,Free,0.0,Everyone,Books & Reference,27-Mar-18,2.1,4.1 and up,4.5,4.2,2018.0,2.1,4.1,1,4,0,19
Toy Attack,GAME,3878,69M,500000.0,Free,0.0,Everyone,Action,4-Apr-18,1.9,4.0.3 and up,4.2,69.0,2018.0,1.9,4.0,1,15,0,1
CP Plus Showcase,BUSINESS,236,7.0M,50000.0,Free,0.0,Everyone,Business,9-Mar-18,1.0.4,4.0 and up,4.3,7.0,2018.0,1.0,4.0,1,5,0,22
Portable Wi-Fi hotspot Free,COMMUNICATION,1711,2.1M,100000.0,Free,0.0,Everyone,Communication,11-Jan-18,1.2.5.4-11,2.3 and up,4.0,2.1,2018.0,1.2,2.3,1,7,0,36
EZ Video Download for Facebook,SOCIAL,34079,1.3M,1000000.0,Free,0.0,Teen,Social,14-Mar-17,2.001,4.0.3 and up,4.1,1.3,2017.0,2.001,4.0,1,28,0,98
Spider grinder in screen funny,FAMILY,956,10M,100000.0,Free,0.0,Teen,Entertainment,17-May-16,1.1,2.2 and up,4.1,10.0,2016.0,1.1,2.2,1,12,0,52
AXE.IO - Brutal Survival Battleground,GAME,3845,76M,500000.0,Free,0.0,Everyone 10+,Arcade,3-Aug-18,1.6.1,4.1 and up,4.2,76.0,2018.0,1.6,4.1,1,15,0,7
DW VMAX,TOOLS,843,8.5M,100000.0,Free,0.0,Everyone,Tools,4-May-17,3.7.1,2.2 and up,3.4,8.5,2017.0,3.7,2.2,1,30,0,104
Weather Live Pro,WEATHER,17493,11M,100000.0,Paid,4.49,Everyone,Weather,20-Apr-18,1.3,4.4 and up,4.8,11.0,2018.0,1.3,4.4,0,33,63,113
Hangouts Dialer - Call Phones,COMMUNICATION,122512,79k,10000000.0,Free,0.0,Everyone,Communication,2-Sep-15,0.1.100944346,4.0.3 and up,4.0,0.0771484375,2015.0,0.1,4.0,1,7,0,36
BF at Sea Refueled,GAME,1849,37M,10000.0,Free,0.0,Everyone,Board,20-Oct-15,1.1.8,2.3.3 and up,4.4,37.0,2015.0,1.1,2.3,1,15,0,16
Candy Crush Saga,GAME,22428456,74M,500000000.0,Free,0.0,Everyone,Casual,5-Jul-18,1.129.0.2,4.1 and up,4.4,74.0,2018.0,1.129,4.1,1,15,0,27
camera zoom moon,PHOTOGRAPHY,1213,1.1M,500000.0,Free,0.0,Everyone,Photography,23-Jan-18,1.06,2.3 and up,3.7,1.1,2018.0,1.06,2.3,1,25,0,78
GetThemAll Any File Downloader,TOOLS,91186,6.3M,5000000.0,Free,0.0,Everyone,Tools,22-May-18,2.0.9,4.0 and up,4.2,6.3,2018.0,2.0,4.0,1,30,0,104
"WPS Office - Word, Docs, PDF, Note, Slide & Sheet",PRODUCTIVITY,1507205,37M,100000000.0,Free,0.0,Everyone,Productivity,30-Jul-18,11.1.3,4.0 and up,4.5,37.0,2018.0,11.1,4.0,1,26,0,79
Adventure Time Run,GAME,24628,88M,1000000.0,Free,0.0,Everyone,Action,26-Jul-18,1.25.396,4.4 and up,4.3,88.0,2018.0,1.25,4.4,1,15,0,1
Acorn TV: World-class TV from Britain and Beyond,ENTERTAINMENT,493,23M,50000.0,Free,0.0,Everyone,Entertainment,15-Jun-18,2.0.0,4.4 and up,3.0,23.0,2018.0,2.0,4.4,1,10,0,52
Ay,VIDEO_PLAYERS,11,3.6M,5000.0,Free,0.0,Teen,Video Players & Editors,4-May-18,1.0.261,2.3 and up,3.8,3.6,2018.0,1.0,2.3,1,32,0,110
Profile Pictures and DP for Whatsapp,SOCIAL,48,11M,5000.0,Free,0.0,Everyone,Social,12-May-17,1.3,4.0.3 and up,4.3,11.0,2017.0,1.3,4.0,1,28,0,98
Yahoo Mail – Stay Organized,COMMUNICATION,4188345,16M,100000000.0,Free,0.0,Everyone,Communication,18-Jul-18,5.29.3,4.4 and up,4.3,16.0,2018.0,5.29,4.4,1,7,0,36
Alabama DMV Permit Test - AL,FAMILY,218,29M,10000.0,Free,0.0,Everyone,Education,15-Feb-18,6.0.3,4.4 and up,4.3,29.0,2018.0,6.0,4.4,1,12,0,39
Ingress,GAME,391325,43M,10000000.0,Free,0.0,Everyone,Adventure,20-Jun-18,1.131.2,4.0 and up,4.3,43.0,2018.0,1.131,4.0,1,15,0,3
EZ TAG Express,TRAVEL_AND_LOCAL,86,39M,10000.0,Free,0.0,Everyone,Travel & Local,17-May-18,2.5.186032,4.4 and up,3.2,39.0,2018.0,2.5,4.4,1,31,0,106
Choices: Stories You Play,FAMILY,807155,93M,10000000.0,Free,0.0,Teen,Simulation,30-Jul-18,2.3.5,4.0.3 and up,4.6,93.0,2018.0,2.3,4.0,1,12,0,94
Day Night Live Wallpaper (All),PERSONALIZATION,4856,18M,50000.0,Paid,2.49,Everyone,Personalization,31-Jan-18,1.5.3,4.0 and up,4.7,18.0,2018.0,1.5,4.0,0,24,33,77
Antenna Tool Premium,TOOLS,14,2.9M,500.0,Paid,0.99,Everyone,Tools,26-Oct-17,2.2,4.0.3 and up,4.5,2.9,2017.0,2.2,4.0,0,30,1,104
ER Doctor City Emergency - Surgery City Doc FREE,FAMILY,1909,84M,100000.0,Free,0.0,Teen,Educational,13-Jun-18,2.1,4.0.3 and up,3.9,84.0,2018.0,2.1,4.0,1,12,0,46
Akinator,FAMILY,1805398,55M,50000000.0,Free,0.0,Teen,Entertainment,11-Jun-18,6.5.2,4.4 and up,4.3,55.0,2018.0,6.5,4.4,1,12,0,52
Files Go by Google: Free up space on your phone,TOOLS,315585,8.5M,10000000.0,Free,0.0,Everyone,Tools,18-Jul-18,1.0.204375696,5.0 and up,4.6,8.5,2018.0,1.0,5.0,1,30,0,104
Battle Result Predictor for CR,TOOLS,7063,17M,1000000.0,Free,0.0,Everyone,Tools,4-Feb-17,1.3.0,4.1 and up,4.2,17.0,2017.0,1.3,4.1,1,30,0,104
EF English Live Business Tablet,FAMILY,279,14M,10000.0,Free,0.0,Everyone,Education,25-Dec-17,1.6.6,4.4 and up,3.3,14.0,2017.0,1.6,4.4,1,12,0,39
CBS - Full Episodes & Live TV,ENTERTAINMENT,92058,12M,10000000.0,Free,0.0,Teen,Entertainment,20-Jul-18,4.8.6,4.1 and up,3.8,12.0,2018.0,4.8,4.1,1,10,0,52
Hisnul Al Muslim - Hisn Invocations & Adhkaar,BOOKS_AND_REFERENCE,3234,85M,100000.0,Free,0.0,Everyone,Books & Reference,26-Dec-17,1.7.22,4.1 and up,4.6,85.0,2017.0,1.7,4.1,1,4,0,19
Bank of America Mobile Banking,FINANCE,341090,53M,10000000.0,Free,0.0,Everyone,Finance,31-Jul-18,7.8.8,4.4 and up,4.4,53.0,2018.0,7.8,4.4,1,13,0,59
DC-014,PHOTOGRAPHY,3,16M,500.0,Free,0.0,Everyone,Photography,14-Jun-18,1.0.3,4.1 and up,5.0,16.0,2018.0,1.0,4.1,1,25,0,78
Jabong Online Shopping App,SHOPPING,367290,11M,10000000.0,Free,0.0,Everyone,Shopping,20-Jul-18,4.9.3,4.0.3 and up,4.1,11.0,2018.0,4.9,4.0,1,27,0,93
BN Pro BlueICS HD Text,LIBRARIES_AND_DEMO,174,816k,10000.0,Free,0.0,Everyone,Libraries & Demo,5-Feb-17,2.3.2,1.6 and up,4.1,0.796875,2017.0,2.3,1.6,1,18,0,64
FOX 5 DC,NEWS_AND_MAGAZINES,1440,12M,100000.0,Free,0.0,Everyone,News & Magazines,29-Mar-18,1.3.35.0,4.0 and up,4.5,12.0,2018.0,1.3,4.0,1,22,0,72
BANGLA TV 3G/4G,SPORTS,142,5.3M,100000.0,Free,0.0,Everyone,Sports,7-Jun-18,2.4,4.0 and up,4.1,5.3,2018.0,2.4,4.0,1,29,0,99
CG Creative Sets: 2D/3D Artist,NEWS_AND_MAGAZINES,117,5.0M,10000.0,Free,0.0,Everyone,News & Magazines,22-Jun-16,3.1,4.0.3 and up,4.3,5.0,2016.0,3.1,4.0,1,22,0,72
LIVE VIDEO TALK,DATING,478,4.5M,10000.0,Free,0.0,Mature 17+,Dating,28-Jun-18,8.2,4.0.3 and up,4.7,4.5,2018.0,8.2,4.0,1,8,0,38
Mail1Click - Secure Mail,COMMUNICATION,255,1.6M,10000.0,Free,0.0,Everyone,Communication,11-Apr-17,2.3,2.2 and up,4.1,1.6,2017.0,2.3,2.2,1,7,0,36
Info BMKG,WEATHER,21404,7.6M,1000000.0,Free,0.0,Everyone,Weather,15-Jun-17,2.2,4.4 and up,4.3,7.6,2017.0,2.2,4.4,1,33,0,113
HPlus,HEALTH_AND_FITNESS,1786,5.9M,100000.0,Free,0.0,Everyone,Health & Fitness,12-Jun-18,3.5.2,4.4 and up,2.9,5.9,2018.0,3.5,4.4,1,16,0,61
Smoke Effect Photo Maker - Smoke Editor,ART_AND_DESIGN,178,19M,50000.0,Free,0.0,Everyone,Art & Design,26-Apr-18,1.1,4.0.3 and up,3.8,19.0,2018.0,1.1,4.0,1,1,0,10
Talking Angela,ENTERTAINMENT,1828284,52M,100000000.0,Free,0.0,Everyone,Entertainment,12-Jul-18,2.8.2,4.1 and up,3.7,52.0,2018.0,2.8,4.1,1,10,0,52
Baby puzzles,FAMILY,11950,19M,5000000.0,Free,0.0,Everyone,Educational;Education,12-Jul-18,6.1,4.0.3 and up,4.3,19.0,2018.0,6.1,4.0,1,12,0,50
Citizens Bank Mobile Banking,FINANCE,15192,38M,1000000.0,Free,0.0,Everyone,Finance,23-May-18,4.2.1,4.1 and up,4.1,38.0,2018.0,4.2,4.1,1,13,0,59
CT Scan Cross Sectional Anatomy,MEDICAL,10,46M,100.0,Free,0.0,Everyone,Medical,19-Jul-18,5.0.16,4.1 and up,4.3,46.0,2018.0,5.0,4.1,1,21,0,68
Speed Cameras Radar,MAPS_AND_NAVIGATION,18710,4.0M,1000000.0,Free,0.0,Everyone,Maps & Navigation,3-Aug-18,3.2.2,4.0.3 and up,4.4,4.0,2018.0,3.2,4.0,1,20,0,67
E!,FAMILY,740,20M,100000.0,Free,0.0,Teen,Entertainment,24-May-18,3.3.1.41,4.4 and up,3.1,20.0,2018.0,3.3,4.4,1,12,0,52
CA Mobile OTP,TOOLS,688,5.5M,100000.0,Free,0.0,Everyone,Tools,5-Sep-17,2.3.5,2.3.3 and up,3.3,5.5,2017.0,2.3,2.3,1,30,0,104
iLocker X - iOS11 Lockscreen with HD Wallpapers,PERSONALIZATION,1714,31M,100000.0,Free,0.0,Everyone,Personalization,19-Jun-18,1.4.7,4.1 and up,4.3,31.0,2018.0,1.4,4.1,1,24,0,77
Q Mobile Banking,FINANCE,460,12M,10000.0,Free,0.0,Everyone,Finance,26-Jun-18,5.9.1.0,5.0 and up,4.7,12.0,2018.0,5.9,5.0,1,13,0,59
Morse Notifier Free,TOOLS,79,3.0M,1000.0,Free,0.0,Everyone,Tools,8-Nov-17,2.9.9,4.0.3 and up,4.6,3.0,2017.0,2.9,4.0,1,30,0,104
FC Barcelona Fantasy Manager: Real football mobile,SPORTS,15221,30M,1000000.0,Free,0.0,Everyone,Sports,2-Oct-17,7.30.005,4.0.3 and up,4.4,30.0,2017.0,7.3,4.0,1,29,0,99
4K Ultra Camera,PHOTOGRAPHY,382,2.9M,100000.0,Free,0.0,Everyone,Photography,30-Jul-18,39.272.12,2.2 and up,4.2,2.9,2018.0,39.272,2.2,1,25,0,78
Google Ads,BUSINESS,29331,20M,5000000.0,Free,0.0,Everyone,Business,30-Jul-18,1.12.0,4.0.3 and up,4.3,20.0,2018.0,1.12,4.0,1,5,0,22
OfficeSuite : Free Office + PDF Editor,BUSINESS,1002859,35M,100000000.0,Free,0.0,Everyone,Business,2-Aug-18,9.7.14188,4.1 and up,4.3,35.0,2018.0,9.7,4.1,1,5,0,22
Summer Camp Island AR,FAMILY,740,71M,50000.0,Free,0.0,Everyone,Simulation,5-Jul-18,1.0.2,4.4 and up,3.6,71.0,2018.0,1.0,4.4,1,12,0,94
CX-10WiFi,FAMILY,1419,12M,100000.0,Free,0.0,Everyone,Casual,25-Oct-17,2.5_16,4.0 and up,4.0,12.0,2017.0,2.516,4.0,1,12,0,27
Chinese Chess / Co Tuong,GAME,6947,20M,500000.0,Free,0.0,Everyone,Board,25-Oct-17,2.7.7,2.3 and up,4.2,20.0,2017.0,2.7,2.3,1,15,0,16
Find Real Love — YouLove Premium Dating,DATING,212626,11M,10000000.0,Free,0.0,Mature 17+,Dating,31-Jul-18,4.17.2,4.1 and up,4.5,11.0,2018.0,4.17,4.1,1,8,0,38
The Aether: Life as a God,FAMILY,1407,3.4M,100000.0,Free,0.0,Everyone 10+,Role Playing,12-Mar-18,1.0.5,4.0 and up,4.1,3.4,2018.0,1.0,4.0,1,12,0,88
Movie Downloader Torrent : Az Torrent,VIDEO_PLAYERS,70,14M,1000.0,Free,0.0,Everyone,Video Players & Editors,7-Jul-18,1.9,4.1 and up,4.7,14.0,2018.0,1.9,4.1,1,32,0,110
Math games for kids : times tables training,FAMILY,630,8.3M,10000.0,Paid,1.59,Everyone,Educational;Education,27-Jul-18,3.9.3,4.0.3 and up,4.5,8.3,2018.0,3.9,4.0,0,12,9,50
Thomas & Friends: Go Go Thomas,FAMILY,175625,16M,10000000.0,Free,0.0,Everyone,Racing;Action & Adventure,22-Nov-17,1.4,4.1 and up,4.1,16.0,2017.0,1.4,4.1,1,12,0,86
Fast Download Manager,TOOLS,18478,1.7M,1000000.0,Free,0.0,Everyone,Tools,4-Aug-18,1.0.5,2.3 and up,4.0,1.7,2018.0,1.0,2.3,1,30,0,104
CTRL-F - Search the real world,PRODUCTIVITY,607,37M,50000.0,Free,0.0,Everyone,Productivity,24-Jul-16,1.1,4.0.3 and up,4.4,37.0,2016.0,1.1,4.0,1,26,0,79
Turbo Downloader,TOOLS,23348,3.2M,5000000.0,Free,0.0,Everyone,Tools,4-Jul-18,3.48,4.0.3 and up,3.9,3.2,2018.0,3.48,4.0,1,30,0,104
DQ Events,BUSINESS,41,20M,10000.0,Free,0.0,Everyone,Business,20-Dec-17,1.1,4.0 and up,2.3,20.0,2017.0,1.1,4.0,1,5,0,22
Pony Friends 🦄 - Beepzz racing game for kids,FAMILY,114,69M,50000.0,Free,0.0,Everyone,Racing;Action & Adventure,13-Jun-18,1.4.3,4.2 and up,4.5,69.0,2018.0,1.4,4.2,1,12,0,86
CityBus Lviv,AUTO_AND_VEHICLES,534,5.7M,10000.0,Free,0.0,Everyone,Auto & Vehicles,8-Jul-18,1.9.1,4.0.3 and up,4.6,5.7,2018.0,1.9,4.0,1,2,0,14
Santa Fe New Mexican e-Edition,NEWS_AND_MAGAZINES,25,17M,1000.0,Free,0.0,Everyone,News & Magazines,21-Jun-18,4.7.4.18.0621,4.1 and up,4.1,17.0,2018.0,4.7,4.1,1,22,0,72
EA SPORTS™ FIFA 18 Companion,SPORTS,282727,63M,10000000.0,Free,0.0,Everyone,Sports,7-Dec-17,18.0.5.172734,4.4 and up,3.9,63.0,2017.0,18.0,4.4,1,29,0,99
Thumbnail Maker,PHOTOGRAPHY,26252,24M,1000000.0,Free,0.0,Everyone,Photography,26-May-18,1.7,4.2 and up,4.4,24.0,2018.0,1.7,4.2,1,25,0,78
Clear,TOOLS,24151,15M,10000000.0,Free,0.0,Everyone,Tools,6-Aug-18,11.7.0,4.1 and up,3.1,15.0,2018.0,11.7,4.1,1,30,0,104
Super Jim Jump - pixel 3d,GAME,10393,18M,1000000.0,Free,0.0,Everyone,Arcade,11-Jul-18,2.2.3181,4.0 and up,4.5,18.0,2018.0,2.2,4.0,1,15,0,7
EY GlobalOne,BUSINESS,11,6.8M,1000.0,Free,0.0,Everyone,Business,27-Nov-17,3.1.0,2.2 and up,2.7,6.8,2017.0,3.1,2.2,1,5,0,22
NewTek NDI,PHOTOGRAPHY,77,1.2M,1000.0,Paid,19.99,Everyone,Photography,26-Oct-16,1.1,4.1 and up,3.5,1.2,2016.0,1.1,4.1,0,25,31,78
Hipmunk Hotels & Flights,TRAVEL_AND_LOCAL,16734,10.0M,1000000.0,Free,0.0,Everyone,Travel & Local,31-Jul-18,8.8.2,5.0 and up,4.3,10.0,2018.0,8.8,5.0,1,31,0,106
Wi-Fi Networks,PRODUCTIVITY,115,1.4M,10000.0,Free,0.0,Everyone,Productivity,5-Oct-15,1.4,4.1 and up,4.2,1.4,2015.0,1.4,4.1,1,26,0,79
British Airways,TRAVEL_AND_LOCAL,25726,51M,1000000.0,Free,0.0,Everyone,Travel & Local,24-Jul-18,4.2,4.4 and up,4.2,51.0,2018.0,4.2,4.4,1,31,0,106
Gainesville Florida Police Department,LIFESTYLE,4,15M,500.0,Free,0.0,Everyone,Lifestyle,22-Nov-17,1.1,4.1 and up,4.8,15.0,2017.0,1.1,4.1,1,19,0,65
HealtheLife,MEDICAL,190,7.7M,100000.0,Free,0.0,Everyone,Medical,2-Jan-18,2.4.0,4.4 and up,3.6,7.7,2018.0,2.4,4.4,1,21,0,68
Japanese / English one-shop search dictionary - Free Japanese - English - Japanese dictionary application,EDUCATION,61,18M,50000.0,Free,0.0,Mature 17+,Education,28-May-18,1.4.2,5.0 and up,3.9,18.0,2018.0,1.4,5.0,1,9,0,39
DU Cleaner – Memory cleaner & clean phone cache,TOOLS,465831,8.9M,10000000.0,Free,0.0,Everyone,Tools,23-Jul-18,1.5.9.9,4.0 and up,4.5,8.9,2018.0,1.5,4.0,1,30,0,104
Wishbone - Compare Anything,SOCIAL,51569,26M,1000000.0,Free,0.0,Teen,Social,30-Jul-18,5.4.7,4.1 and up,4.3,26.0,2018.0,5.4,4.1,1,28,0,98
Street Panorama View,TRAVEL_AND_LOCAL,40225,4.1M,1000000.0,Free,0.0,Everyone,Travel & Local,18-Jul-18,4.0.3,4.1 and up,4.2,4.1,2018.0,4.0,4.1,1,31,0,106
Soccer Board Tactics,SPORTS,6231,8.9M,100000.0,Free,0.0,Everyone,Sports,9-Feb-18,10.36,4.2 and up,4.1,8.9,2018.0,10.36,4.2,1,29,0,99
Amino: Communities and Chats,SOCIAL,1259075,62M,10000000.0,Free,0.0,Teen,Social,20-Jul-18,1.8.19179,4.0.3 and up,4.8,62.0,2018.0,1.8,4.0,1,28,0,98
BombSquad Remote,GAME,13304,1.3M,1000000.0,Free,0.0,Everyone,Arcade,30-Nov-16,1.2.21,4.0 and up,4.1,1.3,2016.0,1.2,4.0,1,15,0,7
Fancy Widgets,PERSONALIZATION,37237,3.9M,5000000.0,Free,0.0,Everyone,Personalization,4-Apr-14,3.5.6,1.6 and up,4.2,3.9,2014.0,3.5,1.6,1,24,0,77
P Launcher for Android™ 9.0,PERSONALIZATION,35,6.3M,5000.0,Free,0.0,Everyone,Personalization,1-Jul-18,0.9.3,5.0 and up,3.9,6.3,2018.0,0.9,5.0,1,24,0,77
FK CLASSIC FOR YOU,BUSINESS,1,3.5M,10.0,Free,0.0,Everyone,Business,20-Feb-18,1.1.0,4.0 and up,5.0,3.5,2018.0,1.1,4.0,1,5,0,22
Cute wallpapers & kawaii backgrounds images,PERSONALIZATION,4724,5.4M,1000000.0,Free,0.0,Everyone,Personalization,30-Jul-18,1.2,4.0.3 and up,4.6,5.4,2018.0,1.2,4.0,1,24,0,77
Beauty and the Beast,FAMILY,70883,31M,1000000.0,Free,0.0,Everyone,Puzzle;Creativity,7-Aug-18,1.7.6,4.2 and up,4.4,31.0,2018.0,1.7,4.2,1,12,0,83
BBVA Compass Banking,FINANCE,5905,50M,500000.0,Free,0.0,Everyone,Finance,27-Jul-18,6.0.2,4.4 and up,4.3,50.0,2018.0,6.0,4.4,1,13,0,59
Extreme Super Car Driving 3D,GAME,23104,48M,1000000.0,Free,0.0,Everyone,Racing,5-Aug-15,2.2,2.3.3 and up,3.9,48.0,2015.0,2.2,2.3,1,15,0,85
EZ Pass,TOOLS,15,228k,5000.0,Free,0.0,Everyone,Tools,10-Sep-16,1.3,2.3 and up,2.5,0.22265625,2016.0,1.3,2.3,1,30,0,104
Download free book with green book,BOOKS_AND_REFERENCE,4478,9.5M,100000.0,Free,0.0,Everyone 10+,Books & Reference,31-Jul-17,1.1,4.0 and up,4.6,9.5,2017.0,1.1,4.0,1,4,0,19
MUTV - Manchester United TV,SPORTS,4549,24M,500000.0,Free,0.0,Everyone,Sports,1-Aug-18,2.4.0,4.1 and up,4.4,24.0,2018.0,2.4,4.1,1,29,0,99
Helix Jump,GAME,1497361,33M,100000000.0,Free,0.0,Everyone,Action,9-Apr-18,1.0.6,4.1 and up,4.2,33.0,2018.0,1.0,4.1,1,15,0,1
EI Calculator,TOOLS,8,1.5M,100.0,Free,0.0,Everyone,Tools,23-May-16,1.3,1.6 and up,4.0,1.5,2016.0,1.3,1.6,1,30,0,104
98point6,MEDICAL,47,21M,10000.0,Free,0.0,Everyone,Medical,2-Aug-18,1.7.1 (946),5.0 and up,4.6,21.0,2018.0,1.7,5.0,1,21,0,68
meStudying: AP English Lit,FAMILY,1,655k,10.0,Paid,4.99,Everyone,Education,31-Aug-13,1.3,2.0.1 and up,5.0,0.6396484375,2013.0,1.3,2.0,0,12,69,39
hellofood - Food Delivery,FOOD_AND_DRINK,43614,25M,1000000.0,Free,0.0,Everyone,Food & Drink,12-Oct-16,2.14.36,4.0.3 and up,4.0,25.0,2016.0,2.14,4.0,1,14,0,60
Arizona Trail,TRAVEL_AND_LOCAL,65,13M,5000.0,Free,0.0,Everyone,Travel & Local,6-Apr-17,6.0.19,4.1 and up,4.7,13.0,2017.0,6.0,4.1,1,31,0,106
Little Fire Station,FAMILY,3762,44M,1000000.0,Free,0.0,Everyone,Education;Action & Adventure,2-Jul-18,1.47,4.3 and up,4.2,44.0,2018.0,1.47,4.3,1,12,0,40
Animal Jam - Play Wild!,FAMILY,361734,58M,5000000.0,Free,0.0,Everyone,Casual;Pretend Play,2-Aug-18,28.0.14,4.1 and up,4.6,58.0,2018.0,28.0,4.1,1,12,0,33
Kimbrough AH,MEDICAL,5,28M,100.0,Free,0.0,Everyone,Medical,21-Sep-17,300000.0.90,4.0.3 and up,5.0,28.0,2017.0,300000.0,4.0,1,21,0,68
FarmersOnly Dating,DATING,1145,1.4M,100000.0,Free,0.0,Mature 17+,Dating,25-Feb-16,2.2,4.0 and up,3.0,1.4,2016.0,2.2,4.0,1,8,0,38
Lock 'n' Roll Pro - Ad Free,GAME,169,13M,1000.0,Paid,0.99,Everyone,Card,1-Jul-15,4.0.5,2.3.3 and up,4.6,13.0,2015.0,4.0,2.3,0,15,1,23
Dr. Panda Ice Cream Truck Free,FAMILY,23022,80M,1000000.0,Free,0.0,Everyone,Role Playing;Pretend Play,2-Aug-18,2.16,4.1 and up,4.4,80.0,2018.0,2.16,4.1,1,12,0,92
Candy Crush Saga,FAMILY,22419455,74M,500000000.0,Free,0.0,Everyone,Casual,5-Jul-18,1.129.0.2,4.1 and up,4.4,74.0,2018.0,1.129,4.1,1,12,0,27
CW Deposit,BUSINESS,4,498k,1000.0,Free,0.0,Everyone,Business,6-Feb-14,2.1.5,2.1 and up,3.0,0.486328125,2014.0,2.1,2.1,1,5,0,22
"The Championships, Wimbledon 2018",SPORTS,24082,95M,1000000.0,Free,0.0,Everyone,Sports,4-Jul-18,6.5,4.4 and up,4.3,95.0,2018.0,6.5,4.4,1,29,0,99
My Tamagotchi Forever,FAMILY,28735,91M,1000000.0,Free,0.0,Everyone,Casual,1-Aug-18,1.12.0.1654,4.2 and up,4.3,91.0,2018.0,1.12,4.2,1,12,0,27
BeautyPlus - Easy Photo Editor & Selfie Camera,PHOTOGRAPHY,3157936,53M,100000000.0,Free,0.0,Everyone,Photography,31-Jul-18,6.9.031,4.1 and up,4.4,53.0,2018.0,6.9,4.1,1,25,0,78
Wheretoget: Shop in style,LIFESTYLE,6808,12M,500000.0,Free,0.0,Teen,Lifestyle,5-Jun-17,3.2.0,4.1 and up,4.1,12.0,2017.0,3.2,4.1,1,19,0,65
Angry Birds Evolution,FAMILY,384602,88M,10000000.0,Free,0.0,Everyone,Role Playing,30-Jul-18,1.21.1,5.0 and up,4.5,88.0,2018.0,1.21,5.0,1,12,0,88
D Day World War II Commando Survival Shooting,GAME,951,64M,100000.0,Free,0.0,Teen,Action,25-May-18,1.2,4.1 and up,4.2,64.0,2018.0,1.2,4.1,1,15,0,1
AT&T THANKS®,FAMILY,2445,34M,500000.0,Free,0.0,Everyone,Entertainment,11-Jul-18,1.4.0,5.0 and up,3.4,34.0,2018.0,1.4,5.0,1,12,0,52
Be like Me - Hay Nhu Toi,PERSONALIZATION,44,3.5M,1000.0,Free,0.0,Teen,Personalization,26-May-16,1.3,4.0 and up,4.3,3.5,2016.0,1.3,4.0,1,24,0,77
