App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Attack the Light,FAMILY,19209,21M,100000.0,Paid,2.99,Everyone,Role Playing;Action & Adventure,23-Feb-16,1.1.4,4.0 and up,4.7,21.0,2016.0,1.1,4.0,0,12,40,89
Crusaders Quest,FAMILY,475020,69M,5000000.0,Free,0.0,Everyone 10+,Role Playing,26-Jul-18,4.7.0.KG,4.1 and up,4.4,69.0,2018.0,4.7,4.1,1,12,0,88
Rush,GAME,260651,51M,10000000.0,Free,0.0,Everyone,Arcade,14-Feb-18,1.1,4.0 and up,4.6,51.0,2018.0,1.1,4.0,1,15,0,7
لعبة تقدر تربح DZ,FAMILY,238,6.8M,10000.0,Free,0.0,Everyone,Education,18-Nov-16,6.0.0.0,4.1 and up,4.2,6.8,2016.0,6.0,4.1,1,12,0,39
CKZ ORIGINS,GAME,219821,10M,1000000.0,Free,0.0,Mature 17+,Action,28-Oct-13,2.0.1,2.1 and up,4.5,10.0,2013.0,2.0,2.1,1,15,0,1
LivingSocial - Local Deals,SHOPPING,28523,29M,5000000.0,Free,0.0,Everyone,Shopping,3-Aug-18,18.10.157066,4.4 and up,4.1,29.0,2018.0,18.1,4.4,1,27,0,93
Heirs & Graces,GAME,125,70M,5000.0,Free,0.0,Teen,Adventure,1-Jul-16,1.0.1,2.3.3 and up,4.3,70.0,2016.0,1.0,2.3,1,15,0,3
I Can't Wake Up!,TOOLS,963,3.7M,10000.0,Paid,2.99,Everyone,Tools,25-May-18,3.4.0,4.0 and up,4.7,3.7,2018.0,3.4,4.0,0,30,40,104
Kids Educational :All in One,FAMILY,1455,8.9M,500000.0,Free,0.0,Everyone,Education;Education,1-Feb-18,2.7,2.3 and up,4.5,8.9,2018.0,2.7,2.3,1,12,0,43
R-EU-READY,GAME,13,16M,500.0,Free,0.0,Everyone,Trivia,2-Mar-16,1.5,2.2 and up,4.1,16.0,2016.0,1.5,2.2,1,15,0,108
Train driving simulator,FAMILY,91645,36M,10000000.0,Free,0.0,Teen,Simulation,8-May-18,1.94,4.1 and up,3.8,36.0,2018.0,1.94,4.1,1,12,0,94
Angry Birds Blast,FAMILY,253115,99M,10000000.0,Free,0.0,Everyone,Puzzle,27-Jul-18,1.6.4,4.4 and up,4.6,99.0,2018.0,1.6,4.4,1,12,0,80
BW Taxi,MAPS_AND_NAVIGATION,67,53M,5000.0,Free,0.0,Everyone,Maps & Navigation,1-May-18,3.19.34,5.0 and up,3.0,53.0,2018.0,3.19,5.0,1,20,0,67
Wish - Shopping Made Fun,SHOPPING,6210998,15M,100000000.0,Free,0.0,Everyone,Shopping,3-Aug-18,4.20.5,4.1 and up,4.5,15.0,2018.0,4.2,4.1,1,27,0,93
V for Vampire - Free,FAMILY,2772,35M,500000.0,Free,0.0,Teen,Puzzle,20-Sep-14,1.0.1,2.1 and up,4.3,35.0,2014.0,1.0,2.1,1,12,0,80
Cheap Flights & Hotels momondo,TRAVEL_AND_LOCAL,42546,24M,5000000.0,Free,0.0,Everyone,Travel & Local,25-Apr-18,7.6.5,4.4 and up,4.2,24.0,2018.0,7.6,4.4,1,31,0,106
Dating for 50 plus Mature Singles – FINALLY,DATING,13049,13M,500000.0,Free,0.0,Mature 17+,Dating,31-Jul-18,4.17.2,4.1 and up,4.6,13.0,2018.0,4.17,4.1,1,8,0,38
Kiamichi EC,TOOLS,7,3.9M,1000.0,Free,0.0,Everyone,Tools,23-Feb-18,1.283.0037,2.3.3 and up,4.6,3.9,2018.0,1.283,2.3,1,30,0,104
Clash Soundboard For CR & COC,FAMILY,13,26M,500.0,Free,0.0,Everyone,Entertainment,3-Jan-18,1.1,4.0.3 and up,4.3,26.0,2018.0,1.1,4.0,1,12,0,52
VidStatus app - Status Videos & Status Downloader,SOCIAL,25562,31M,5000000.0,Free,0.0,Teen,Social,2-Aug-18,2.6.10,4.1 and up,4.5,31.0,2018.0,2.6,4.1,1,28,0,98
True Skate,SPORTS,129409,73M,1000000.0,Paid,1.99,Everyone,Sports,4-Aug-18,1.5.1,4.0.3 and up,4.4,73.0,2018.0,1.5,4.0,0,29,15,99
DS-L4 Viewer,PHOTOGRAPHY,13,7.9M,1000.0,Free,0.0,Everyone,Photography,29-Jan-18,1.2.0.9,5.0 and up,3.5,7.9,2018.0,1.2,5.0,1,25,0,78
Nursing Central,MEDICAL,168,5.8M,10000.0,Free,0.0,Everyone,Medical,29-Jan-18,2.7.38,4.1 and up,4.3,5.8,2018.0,2.7,4.1,1,21,0,68
X-WOLF,GAME,4878,27M,100000.0,Free,0.0,Everyone 10+,Adventure,2-Feb-18,1.2.0,4.1 and up,4.2,27.0,2018.0,1.2,4.1,1,15,0,3
WatchESPN,SPORTS,288809,6.6M,10000000.0,Free,0.0,Everyone,Sports,27-Sep-17,2.5.1,4.4 and up,4.1,6.6,2017.0,2.5,4.4,1,29,0,99
Fever Meter,MEDICAL,26,975k,5000.0,Free,0.0,Everyone,Medical,10-May-15,1.1,2.2 and up,3.6,0.9521484375,2015.0,1.1,2.2,1,21,0,68
Florida - Pocket Brainbook,BOOKS_AND_REFERENCE,7,12M,1000.0,Free,0.0,Everyone,Books & Reference,19-Mar-18,1.0.9,4.4 and up,4.6,12.0,2018.0,1.0,4.4,1,4,0,19
Manga Zero - Japanese cartoon and comic reader,COMICS,15194,15M,1000000.0,Free,0.0,Teen,Comics,19-Jul-18,4.7.3,4.2 and up,4.2,15.0,2018.0,4.7,4.2,1,6,0,34
Soccer Clubs Logo Quiz,GAME,21661,16M,1000000.0,Free,0.0,Everyone,Trivia,24-May-18,1.3.81,4.0 and up,4.2,16.0,2018.0,1.3,4.0,1,15,0,108
AE City Jump,GAME,804,27M,10000.0,Free,0.0,Everyone,Action,18-Jul-18,1.0.4,4.0 and up,4.5,27.0,2018.0,1.0,4.0,1,15,0,1
DCUO|CR Calculator Lite,TOOLS,182,1.7M,10000.0,Free,0.0,Everyone,Tools,14-Aug-17,3.3,3.0 and up,4.0,1.7,2017.0,3.3,3.0,1,30,0,104
Funny Jokes Photos,COMICS,39,4.3M,10000.0,Free,0.0,Everyone 10+,Comics,3-Jul-18,1.1,4.2 and up,4.4,4.3,2018.0,1.1,4.2,1,6,0,34
HTC Sense Input - FA,TOOLS,1420,1.6M,100000.0,Free,0.0,Everyone,Tools,9-Nov-15,1.0.606863,5.0 and up,4.6,1.6,2015.0,1.0,5.0,1,30,0,104
Fairy Kingdom: World of Magic and Farming,FAMILY,129542,63M,1000000.0,Free,0.0,Everyone,Strategy;Creativity,23-Jul-18,2.4.9,4.0.3 and up,4.4,63.0,2018.0,2.4,4.0,1,12,0,103
"letgo: Buy & Sell Used Stuff, Cars & Real Estate",SHOPPING,973270,20M,50000000.0,Free,0.0,Teen,Shopping,6-Aug-18,2.4.9,4.1 and up,4.5,20.0,2018.0,2.4,4.1,1,27,0,93
WiFi Overview 360,TOOLS,15693,18M,1000000.0,Free,0.0,Everyone,Tools,3-Aug-18,4.32.07,4.2 and up,4.1,18.0,2018.0,4.32,4.2,1,30,0,104
Nick,FAMILY,123322,25M,10000000.0,Free,0.0,Everyone 10+,Entertainment;Music & Video,24-Jan-18,2.0.8,4.4 and up,4.2,25.0,2018.0,2.0,4.4,1,12,0,56
Simple Habit Meditation,HEALTH_AND_FITNESS,11689,20M,500000.0,Free,0.0,Everyone,Health & Fitness,27-Jul-18,1.29.15,4.4 and up,4.7,20.0,2018.0,1.29,4.4,1,16,0,61
"Resume Maker:Free CV Maker,Templates Builder",BUSINESS,715,7.1M,100000.0,Free,0.0,Everyone,Business,1-Aug-18,1.8,4.0.3 and up,4.2,7.1,2018.0,1.8,4.0,1,5,0,22
Connect'Em Halloween,FAMILY,6673,4.4M,500000.0,Free,0.0,Everyone,Puzzle,23-Sep-16,1.0.7,2.0 and up,4.5,4.4,2016.0,1.0,2.0,1,12,0,80
Sudy – Meet Elite & Rich Single,DATING,17268,40M,500000.0,Free,0.0,Mature 17+,Dating,25-Jun-18,4.1.2,4.0.3 and up,4.1,40.0,2018.0,4.1,4.0,1,8,0,38
"Beacon Baptist Jupiter, FL",LIFESTYLE,14,2.6M,100.0,Free,0.0,Everyone,Lifestyle,13-Oct-17,2.4,4.0.3 and up,5.0,2.6,2017.0,2.4,4.0,1,19,0,65
Block Puzzle,GAME,59800,7.8M,5000000.0,Free,0.0,Everyone,Puzzle,6-Mar-18,2.9,2.3 and up,4.6,7.8,2018.0,2.9,2.3,1,15,0,80
CS & IT Interview Questions,FAMILY,43,3.3M,1000.0,Free,0.0,Everyone,Education,27-Mar-18,1.1,4.2 and up,5.0,3.3,2018.0,1.1,4.2,1,12,0,39
X-plore File Manager,TOOLS,168487,6.4M,10000000.0,Free,0.0,Everyone,Tools,26-Jun-18,4.01.00,4.3 and up,4.6,6.4,2018.0,4.01,4.3,1,30,0,104
Officiel du SCRABBLE LAROUSSE,BOOKS_AND_REFERENCE,116,48M,5000.0,Paid,4.6,Everyone,Books & Reference,13-Oct-16,1.4,2.3 and up,3.4,48.0,2016.0,1.4,2.3,0,4,64,19
Medical terms (OFFLINE),MEDICAL,104,38M,1000.0,Paid,2.99,Teen,Medical,24-May-18,3.2.0,4.1 and up,4.4,38.0,2018.0,3.2,4.1,0,21,40,68
Clean Master Lite - For Low-End Phone,TOOLS,2246379,5.1M,50000000.0,Free,0.0,Everyone,Tools,28-Jun-18,2.1.4,4.0 and up,4.6,5.1,2018.0,2.1,4.0,1,30,0,104
GPS Status & Toolbox,TRAVEL_AND_LOCAL,149723,4.1M,10000000.0,Free,0.0,Everyone,Travel & Local,13-Jun-18,8.1.171,4.0 and up,4.5,4.1,2018.0,8.1,4.0,1,31,0,106
Flat Pack,GAME,862,44M,100000.0,Free,0.0,Everyone 10+,Action,16-Mar-18,1.0.4,7.0 and up,4.4,44.0,2018.0,1.0,7.0,1,15,0,1
Homeopathic Medicine Finder,MEDICAL,10,15M,1000.0,Free,0.0,Everyone,Medical,20-Nov-17,0.0.1,4.0 and up,3.6,15.0,2017.0,0.0,4.0,1,21,0,68
Teenage Chat & Dating,DATING,5,14M,500.0,Free,0.0,Mature 17+,Dating,9-Jul-18,1.2,4.1 and up,3.4,14.0,2018.0,1.2,4.1,1,8,0,38
Transfer,FINANCE,31804,9.8M,5000000.0,Free,0.0,Everyone,Finance,27-Jul-18,3.1.6.12,4.0 and up,4.1,9.8,2018.0,3.1,4.0,1,13,0,59
How to Write CV,BOOKS_AND_REFERENCE,244,4.1M,100000.0,Free,0.0,Everyone,Books & Reference,22-Apr-16,1.0.0,4.0 and up,4.6,4.1,2016.0,1.0,4.0,1,4,0,19
HTC Sense Input - CZ,TOOLS,87,7.3M,10000.0,Free,0.0,Everyone,Tools,9-Nov-15,1.0.612933,5.0 and up,4.3,7.3,2015.0,1.0,5.0,1,30,0,104
PlacarTv Futebol Ao Vivo,COMMUNICATION,2063,4.5M,100000.0,Free,0.0,Everyone,Communication,3-Jun-18,1.0.3,4.0 and up,4.1,4.5,2018.0,1.0,4.0,1,7,0,36
Sway Medical,MEDICAL,3,22M,100.0,Free,0.0,Everyone,Medical,25-Jul-18,3.0.0,5.0 and up,5.0,22.0,2018.0,3.0,5.0,1,21,0,68
IKO,FINANCE,167168,20M,1000000.0,Free,0.0,Everyone,Finance,4-Jul-18,3.115.27,4.1 and up,4.7,20.0,2018.0,3.115,4.1,1,13,0,59
BH Mail,COMMUNICATION,7,6.0M,1000.0,Free,0.0,Everyone,Communication,3-Apr-18,5.403,4.0.3 and up,3.4,6.0,2018.0,5.403,4.0,1,7,0,36
Barcelona News - Sportfusion,SPORTS,382,20M,10000.0,Free,0.0,Everyone,Sports,6-Mar-18,3.953,4.1 and up,4.4,20.0,2018.0,3.953,4.1,1,29,0,99
Texas HoldEm Poker Deluxe,GAME,396090,26M,10000000.0,Free,0.0,Teen,Casino,30-May-18,1.7.0,4.0.3 and up,4.5,26.0,2018.0,1.7,4.0,1,15,0,26
"Pulse Nabd - World News, Urgent",NEWS_AND_MAGAZINES,357944,12M,10000000.0,Free,0.0,Everyone,News & Magazines,12-Jul-18,9.1,4.1 and up,4.5,12.0,2018.0,9.1,4.1,1,22,0,72
Dr. Shogi,GAME,19291,5.1M,1000000.0,Free,0.0,Everyone,Board,2-Jan-18,1.24,4.1 and up,3.3,5.1,2018.0,1.24,4.1,1,15,0,16
"EG SIM CARD (EGSIMCARD, 이지심카드)",BUSINESS,322,1.5M,50000.0,Free,0.0,Everyone,Business,28-Mar-17,2.13,2.2 and up,2.9,1.5,2017.0,2.13,2.2,1,5,0,22
EZ PZ RPG,FAMILY,70903,47M,1000000.0,Free,0.0,Everyone 10+,Role Playing,27-Oct-16,2.164.4,2.3 and up,3.8,47.0,2016.0,2.164,2.3,1,12,0,88
Ultra CE calculator,SPORTS,28,7.3M,1000.0,Free,0.0,Everyone,Sports,17-Jun-18,1.52,4.0.3 and up,4.2,7.3,2018.0,1.52,4.0,1,29,0,99
DHgate-Shop Wholesale Prices,SHOPPING,104068,37M,5000000.0,Free,0.0,Teen,Shopping,1-Aug-18,4.5.1,4.1 and up,4.5,37.0,2018.0,4.5,4.1,1,27,0,93
Thuglife Video Maker,FAMILY,38824,12M,1000000.0,Free,0.0,Mature 17+,Entertainment,21-Jan-18,2.4.1,5.0 and up,3.5,12.0,2018.0,2.4,5.0,1,12,0,52
Ek Kahani Aisi Bhi Season 3 - The Horror Story,FAMILY,1,5.8M,100.0,Free,0.0,Teen,Entertainment,21-Jul-18,1.1,5.0 and up,3.0,5.8,2018.0,1.1,5.0,1,12,0,52
Sanu Ek Pal Chain Song Videos - RAID Movie Songs,FAMILY,11,4.3M,5000.0,Free,0.0,Everyone,Entertainment,8-Mar-18,1.2.8,4.0.3 and up,4.9,4.3,2018.0,1.2,4.0,1,12,0,52
Sydney FC Official App,SPORTS,57,17M,5000.0,Free,0.0,Everyone,Sports,26-Jun-18,3.0.0,4.1 and up,4.6,17.0,2018.0,3.0,4.1,1,29,0,99
Assassin's Creed Identity,GAME,42529,92M,500000.0,Paid,1.99,Teen,Action,23-Nov-16,2.8.2,4.1 and up,3.7,92.0,2016.0,2.8,4.1,0,15,15,1
US Open Tennis Championships 2018,SPORTS,9971,33M,1000000.0,Free,0.0,Everyone,Sports,5-Jun-18,7.1,5.0 and up,4.0,33.0,2018.0,7.1,5.0,1,29,0,99
Walking: Pedometer diet,HEALTH_AND_FITNESS,1861,1.5M,1000000.0,Free,0.0,Everyone,Health & Fitness,18-Jun-18,1.5,2.3 and up,3.7,1.5,2018.0,1.5,2.3,1,16,0,61
Asahi Shimbun Digital,NEWS_AND_MAGAZINES,735,6.3M,500000.0,Free,0.0,Everyone,News & Magazines,25-Jul-18,6.3.0,4.0.3 and up,3.1,6.3,2018.0,6.3,4.0,1,22,0,72
Basket Manager 2018 Pro,SPORTS,84,6.3M,1000.0,Paid,2.99,Everyone,Sports,17-Apr-18,3.7,4.4 and up,3.7,6.3,2018.0,3.7,4.4,0,29,40,99
Yaoi Novels - Shounen ai Book&fiction,FAMILY,304,4.7M,10000.0,Free,0.0,Teen,Entertainment,14-Feb-18,1.0.2,4.0.3 and up,3.2,4.7,2018.0,1.0,4.0,1,12,0,52
My Claro Peru,PRODUCTIVITY,11200,11M,5000000.0,Free,0.0,Everyone,Productivity,23-Jul-18,3.1.1,4.4 and up,3.2,11.0,2018.0,3.1,4.4,1,26,0,79
DP and Status for WhatsApp 2018,SOCIAL,787,6.9M,100000.0,Free,0.0,Everyone,Social,17-Feb-18,2.4.2,4.0.3 and up,4.5,6.9,2018.0,2.4,4.0,1,28,0,98
Traffic Racer,GAME,5387781,53M,100000000.0,Free,0.0,Everyone,Racing,27-Feb-18,2.5,4.1 and up,4.5,53.0,2018.0,2.5,4.1,1,15,0,85
BL PowerPoint Remote,TOOLS,33,1.0M,500.0,Paid,3.99,Everyone,Tools,25-Feb-15,2.6.150226,2.3 and up,4.3,1.0,2015.0,2.6,2.3,0,30,53,104
EMT-B Pocket Prep,MEDICAL,2948,16M,50000.0,Free,0.0,Everyone,Medical,11-Jul-18,4.5.2,4.4 and up,4.5,16.0,2018.0,4.5,4.4,1,21,0,68
DB Browser,TOOLS,236,221k,50000.0,Free,0.0,Everyone,Tools,20-Sep-11,1.6,2.1 and up,3.3,0.2158203125,2011.0,1.6,2.1,1,30,0,104
Age of AI: War Strategy,FAMILY,71,5.7M,500.0,Paid,2.49,Everyone,Strategy,14-Mar-18,1.8,4.0 and up,4.6,5.7,2018.0,1.8,4.0,0,12,33,101
Familyfirst Messenger,MEDICAL,1,3.3M,10.0,Free,0.0,Everyone,Medical,12-Jul-18,0.1.2,4.4 and up,4.0,3.3,2018.0,0.1,4.4,1,21,0,68
IV Calc CP Calculator Toolkit,TOOLS,242,3.2M,10000.0,Free,0.0,Everyone,Tools,6-Oct-16,1.3,4.2 and up,4.2,3.2,2016.0,1.3,4.2,1,30,0,104
Dr. Truck Driver : Real Truck Simulator 3D,FAMILY,1626,96M,100000.0,Free,0.0,Everyone 10+,Simulation,5-Jul-18,1.8,4.1 and up,4.1,96.0,2018.0,1.8,4.1,1,12,0,94
Latest Barcelona News 24h,NEWS_AND_MAGAZINES,104,3.0M,10000.0,Free,0.0,Everyone,News & Magazines,6-Jan-18,1.3,4.0 and up,4.5,3.0,2018.0,1.3,4.0,1,22,0,72
Human Anatomy Atlas 2018: Complete 3D Human Body,MEDICAL,2923,25M,100000.0,Paid,24.99,Everyone,Medical,25-May-18,2018.5.47,5.0 and up,4.5,25.0,2018.0,2018.5,5.0,0,21,42,68
U-48 Submarine Commander Free,GAME,4575,3.8M,500000.0,Free,0.0,Everyone,Arcade,7-Oct-17,1.24,4.0.3 and up,3.5,3.8,2017.0,1.24,4.0,1,15,0,7
Cute Pet Puppies,FAMILY,10447,36M,1000000.0,Free,0.0,Everyone,Simulation;Action & Adventure,18-Feb-16,1.0.4,2.3 and up,4.0,36.0,2016.0,1.0,2.3,1,12,0,95
Co Checker,TOOLS,12,2.0M,1000.0,Free,0.0,Everyone,Tools,20-Oct-17,1.8.6,4.3 and up,1.9,2.0,2017.0,1.8,4.3,1,30,0,104
AP Math & Computer Science,FAMILY,37,9.5M,5000.0,Free,0.0,Everyone,Education,19-Jul-15,2.16,2.3 and up,3.7,9.5,2015.0,2.16,2.3,1,12,0,39
Live Weather Pro,WEATHER,892,17M,10000.0,Free,0.0,Everyone,Weather,17-Jul-18,1.1,4.4 and up,4.8,17.0,2018.0,1.1,4.4,1,33,0,113
Identity V,GAME,109263,38M,1000000.0,Free,0.0,Teen,Action,10-Jul-18,1.0.144431,4.1 and up,4.2,38.0,2018.0,1.0,4.1,1,15,0,1
FR Calculator,FAMILY,7,2.6M,500.0,Free,0.0,Everyone,Education,18-Jun-17,1.0.0,4.1 and up,4.0,2.6,2017.0,1.0,4.1,1,12,0,39
Sufara.ba,FAMILY,285,25M,10000.0,Free,0.0,Everyone,Education,5-Jan-18,1.0.5,4.4 and up,4.9,25.0,2018.0,1.0,4.4,1,12,0,39
"CM Launcher 3D - Theme, Wallpapers, Efficient",PERSONALIZATION,6700847,17M,100000000.0,Free,0.0,Teen,Personalization,3-Aug-18,5.41.0,4.0.3 and up,4.6,17.0,2018.0,5.41,4.0,1,24,0,77
Offroad 4x4 Car Driving,FAMILY,26224,43M,1000000.0,Free,0.0,Everyone,Simulation,29-Apr-17,1.0.4,2.3 and up,4.3,43.0,2017.0,1.0,2.3,1,12,0,94
Hill Climb Racing,GAME,8923818,63M,100000000.0,Free,0.0,Everyone,Racing,2-Jul-18,1.37.2,4.2 and up,4.4,63.0,2018.0,1.37,4.2,1,15,0,85
Sid Story,GAME,28510,78M,500000.0,Free,0.0,Teen,Card,1-Aug-18,2.6.6,4.0.3 and up,4.4,78.0,2018.0,2.6,4.0,1,15,0,23
Learn C [NEW],FAMILY,349,11M,50000.0,Free,0.0,Everyone,Education,16-Mar-18,2.1.1,4.0 and up,4.5,11.0,2018.0,2.1,4.0,1,12,0,39
Meritrust CU Mobile Banking,FINANCE,3661,14M,50000.0,Free,0.0,Everyone,Finance,12-Jun-18,5.9.1.0,5.0 and up,4.7,14.0,2018.0,5.9,5.0,1,13,0,59
CS16Client,GAME,8668,9.1M,500000.0,Free,0.0,Teen,Action,1-Apr-17,1.33,1.5 and up,4.3,9.1,2017.0,1.33,1.5,1,15,0,1
DIY On A Budget,HOUSE_AND_HOME,114,8.3M,10000.0,Free,0.0,Teen,House & Home,18-Feb-18,2.1,4.1 and up,4.7,8.3,2018.0,2.1,4.1,1,17,0,63
Free Sports TV,SPORTS,1802,9.8M,100000.0,Free,0.0,Everyone,Sports,21-Jun-18,1.4,4.0.3 and up,4.3,9.8,2018.0,1.4,4.0,1,29,0,99
CJ's Tire & Automotive,AUTO_AND_VEHICLES,5,34M,1000.0,Free,0.0,Everyone,Auto & Vehicles,30-Jul-18,2.8,2.3.3 and up,4.0,34.0,2018.0,2.8,2.3,1,2,0,14
TAXLANDIA,FAMILY,141,65M,1000.0,Free,0.0,Everyone,Educational,6-Mar-18,1.8.2,4.3 and up,1.9,65.0,2018.0,1.8,4.3,1,12,0,46
Food Calorie Calculator,HEALTH_AND_FITNESS,1324,4.0M,100000.0,Free,0.0,Everyone,Health & Fitness,29-Jan-18,10.2.0,4.0 and up,4.2,4.0,2018.0,10.2,4.0,1,16,0,61
AP Calculus BC: Practice Tests and Flashcards,FAMILY,5,5.4M,1000.0,Free,0.0,Everyone,Education,3-Jul-18,1.6.7.1,4.1 and up,3.6,5.4,2018.0,1.6,4.1,1,12,0,39
Exiled Kingdoms RPG,FAMILY,49210,99M,1000000.0,Free,0.0,Everyone 10+,Role Playing,5-Jul-18,1.2.1107,4.1 and up,4.6,99.0,2018.0,1.2,4.1,1,12,0,88
Grubhub: Food Delivery,FOOD_AND_DRINK,155944,35M,5000000.0,Free,0.0,Everyone,Food & Drink,2-Aug-18,7.12,5.0 and up,4.5,35.0,2018.0,7.12,5.0,1,14,0,60
Uber Eats: Local Food Delivery,FOOD_AND_DRINK,333208,34M,10000000.0,Free,0.0,Everyone,Food & Drink,1-Aug-18,1.161.10002,5.0 and up,4.2,34.0,2018.0,1.161,5.0,1,14,0,60
Fitbit Coach,HEALTH_AND_FITNESS,28951,60M,1000000.0,Free,0.0,Everyone,Health & Fitness,16-Jul-18,4.4,4.4 and up,4.6,60.0,2018.0,4.4,4.4,1,16,0,61
HTC Social Plugin - Facebook,SOCIAL,13223,2.8M,10000000.0,Free,0.0,Mature 17+,Social,8-Jun-16,8.00.752746,4.4 and up,3.6,2.8,2016.0,8.0,4.4,1,28,0,98
ChargeHub - Find EV & Tesla Charging Stations,MAPS_AND_NAVIGATION,796,25M,50000.0,Free,0.0,Everyone,Maps & Navigation,18-May-18,6.7.0,4.0.3 and up,4.6,25.0,2018.0,6.7,4.0,1,20,0,67
Monster Park AR - Jurassic Dinosaurs in Real World,FAMILY,128,20M,10000.0,Free,0.0,Everyone,Entertainment,8-Mar-18,1.2.2.122,7.0 and up,3.7,20.0,2018.0,1.2,7.0,1,12,0,52
Acupuncture Assistant,MEDICAL,492,39M,10000.0,Paid,7.99,Everyone,Medical,13-Apr-18,4.4.5,4.1 and up,4.5,39.0,2018.0,4.4,4.1,0,21,78,68
AfreecaTV,VIDEO_PLAYERS,381023,53M,10000000.0,Free,0.0,Everyone,Video Players & Editors,26-Jul-18,2.7.8,4.0 and up,3.3,53.0,2018.0,2.7,4.0,1,32,0,110
Five Nights at Freddy's 4,GAME,21266,45M,100000.0,Paid,2.99,Teen,Action,26-Jul-15,1.1,2.3 and up,4.6,45.0,2015.0,1.1,2.3,0,15,40,1
Live Camera Viewer ★ World Webcam & IP Cam Streams,TRAVEL_AND_LOCAL,64164,3.6M,10000000.0,Free,0.0,Everyone,Travel & Local,7-Apr-18,1.9,4.1 and up,4.0,3.6,2018.0,1.9,4.1,1,31,0,106
Free Florida DMV Test 2018,FAMILY,665,5.3M,50000.0,Free,0.0,Everyone,Education,24-May-18,8.1,4.0.3 and up,4.1,5.3,2018.0,8.1,4.0,1,12,0,39
Online Girls Chat Group,DATING,5,5.0M,100.0,Free,0.0,Mature 17+,Dating,2-Aug-18,8.2,4.0.3 and up,5.0,5.0,2018.0,8.2,4.0,1,8,0,38
CompTIA Exam Training,FAMILY,3053,17M,50000.0,Free,0.0,Everyone,Education,3-Jul-18,1.7,4.2 and up,4.8,17.0,2018.0,1.7,4.2,1,12,0,39
Baby Panda’s Juice Shop,FAMILY,19230,45M,5000000.0,Free,0.0,Everyone,Educational;Brain Games,12-Jul-18,8.25.10.01,4.0.3 and up,4.5,45.0,2018.0,8.25,4.0,1,12,0,48
HTC Transfer Tool,TOOLS,40907,2.6M,5000000.0,Free,0.0,Everyone,Tools,27-Jul-17,6.0.932740,2.2 and up,4.3,2.6,2017.0,6.0,2.2,1,30,0,104
Overcomers CF - GA,LIFESTYLE,7,11M,100.0,Free,0.0,Everyone,Lifestyle,20-Mar-17,1.1,4.1 and up,5.0,11.0,2017.0,1.1,4.1,1,19,0,65
Girls Online Talk - Free Text and Video Chat,DATING,791,3.7M,10000.0,Free,0.0,Mature 17+,Dating,15-May-18,8.2,4.0.3 and up,4.7,3.7,2018.0,8.2,4.0,1,8,0,38
Lake Michigan CU Mobile,FINANCE,732,5.5M,50000.0,Free,0.0,Everyone,Finance,2-Apr-18,3.0.21,4.0 and up,4.0,5.5,2018.0,3.0,4.0,1,13,0,59
ChatBot AI Talking Girl,FAMILY,3597,25M,100000.0,Free,0.0,Everyone 10+,Entertainment,31-Jul-18,1.0.16,4.0.3 and up,3.8,25.0,2018.0,1.0,4.0,1,12,0,52
CHRONO TRIGGER (Upgrade Ver.),FAMILY,11250,6.3M,100000.0,Paid,9.99,Everyone 10+,Role Playing,12-Jun-18,2.0.4,4.2 and up,3.8,6.3,2018.0,2.0,4.2,0,12,85,88
Traffic Racer,GAME,5387639,53M,100000000.0,Free,0.0,Everyone,Racing,27-Feb-18,2.5,4.1 and up,4.5,53.0,2018.0,2.5,4.1,1,15,0,85
Run on Earth,HEALTH_AND_FITNESS,577,3.7M,50000.0,Free,0.0,Everyone,Health & Fitness,25-Apr-18,1.7.5,4.0 and up,2.4,3.7,2018.0,1.7,4.0,1,16,0,61
Soccer 2018,SPORTS,172373,47M,10000000.0,Free,0.0,Everyone,Sports,12-Jul-18,1.3,4.3 and up,3.5,47.0,2018.0,1.3,4.3,1,29,0,99
Red Transporte DF,MAPS_AND_NAVIGATION,11100,15M,500000.0,Free,0.0,Everyone,Maps & Navigation,28-Apr-18,2.10.0 Summer,4.0.3 and up,4.3,15.0,2018.0,2.1,4.0,1,20,0,67
Monster High™,FAMILY,66661,22M,5000000.0,Free,0.0,Everyone,Casual;Pretend Play,2-Feb-18,5.2,4.1 and up,4.1,22.0,2018.0,5.2,4.1,1,12,0,33
Xposed Wi-Fi-Pwd,PERSONALIZATION,1042,404k,100000.0,Free,0.0,Everyone,Personalization,5-Aug-14,3.0.0,4.0.3 and up,3.5,0.39453125,2014.0,3.0,4.0,1,24,0,77
CCHT PREP,MEDICAL,25,266k,1000.0,Paid,10.99,Everyone,Medical,8-Dec-16,1.2,2.1 and up,3.6,0.259765625,2016.0,1.2,2.1,0,21,17,68
C I Patel School,FAMILY,101,5.1M,1000.0,Free,0.0,Everyone,Education,10-Mar-17,1.3,4.0 and up,4.1,5.1,2017.0,1.3,4.0,1,12,0,39
"FOX Sports: Live Streaming, Scores & News",SPORTS,28895,82M,5000000.0,Free,0.0,Teen,Sports,2-Aug-18,4.4.15,5.0 and up,4.0,82.0,2018.0,4.4,5.0,1,29,0,99
