App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Xperia Link™,COMMUNICATION,45487,Varies with device,10000000,Free,0.0,Everyone,Communication,27-Oct-16,Varies with device,Varies with device,23.032971215232596,2016,7.543585674635568,3.8285178236397748,1,6,0,22
Adult Dirty Emojis,DATING,80,5.5M,10000,Free,0.0,Teen,Dating,6-Nov-17,1,4.0.3 and up,5.5,2017,7.543585674635568,4.0,1,7,0,23
RightNow English Conversation,FAMILY,5118,11M,1000000,Free,0.0,Everyone,Education,2-Mar-18,1.4.1,2.3 and up,11.0,2018,1.4,2.3,1,11,0,24
Credit Karma,FINANCE,706618,Varies with device,10000000,Free,0.0,Everyone,Finance,31-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,12,0,43
Fayr - Co-Parenting Simplified,PRODUCTIVITY,16,21M,1000,Free,0.0,Everyone,Productivity,20-Jul-18,1.5.1,5.0 and up,21.0,2018,1.5,5.0,1,25,0,60
Casa CF,HEALTH_AND_FITNESS,12,6.3M,500,Free,0.0,Everyone,Health & Fitness,12-Jul-18,3.1.2,4.1 and up,6.3,2018,3.1,4.1,1,15,0,45
Droid PRoCon BF3,TOOLS,412,2.6M,5000,Paid,0.99,Everyone,Tools,12-Mar-15,2.2,3.0 and up,2.6,2015,2.2,3.0,0,29,1,77
theScore esports,SPORTS,16257,14M,500000,Free,0.0,Everyone 10+,Sports,3-Feb-17,2.8,4.1 and up,14.0,2017,2.8,4.1,1,28,0,73
AR Toybox - Augmented Reality Demos,FAMILY,20,36M,1000,Free,0.0,Everyone,Simulation,17-Aug-17,1.0.2,4.1 and up,36.0,2017,1.0,4.1,1,11,0,70
Supervision service,AUTO_AND_VEHICLES,2155,15M,500000,Free,0.0,Everyone,Auto & Vehicles,30-Jul-18,1.10.3,5.0 and up,15.0,2018,1.1,5.0,1,1,0,6
Runkeeper - GPS Track Run Walk,HEALTH_AND_FITNESS,501144,Varies with device,10000000,Free,0.0,Everyone,Health & Fitness,16-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,15,0,45
Blood Pressure Monitor,MEDICAL,17,6.0M,10000,Free,0.0,Everyone,Medical,25-Feb-17,1.0.1,4.4 and up,6.0,2017,1.0,4.4,1,20,0,52
DIRECTV for Tablets,FAMILY,24123,69M,1000000,Free,0.0,Teen,Entertainment,1-Jun-18,5.9.006,4.1 and up,69.0,2018,5.9,4.1,1,11,0,36
Geometry Dash World,GAME,760628,63M,10000000,Free,0.0,Everyone,Arcade,22-Dec-17,1.03,4.0 and up,63.0,2017,1.03,4.0,1,14,0,3
4 x4 Offroad SUV 3D Truck Simulator Driving 2017,FAMILY,32,37M,1000,Free,0.0,Everyone,Simulation,6-Dec-17,1,2.3 and up,37.0,2017,7.543585674635568,2.3,1,11,0,70
"Movies by Flixster, with Rotten Tomatoes",ENTERTAINMENT,653008,16M,10000000,Free,0.0,Everyone,Entertainment,20-Jun-18,9.1.4,4.4 and up,16.0,2018,9.1,4.4,1,9,0,36
"CBS Sports App - Scores, News, Stats & Watch Live",SPORTS,91033,Varies with device,5000000,Free,0.0,Everyone,Sports,4-Aug-18,Varies with device,5.0 and up,23.032971215232596,2018,7.543585674635568,5.0,1,28,0,73
H&M,LIFESTYLE,41941,14M,10000000,Free,0.0,Everyone,Lifestyle,30-Jul-18,9.6.3,4.4 and up,14.0,2018,9.6,4.4,1,18,0,49
Hand Doctor Games ER Surgery Simulator,FAMILY,120,32M,10000,Free,0.0,Everyone,Casual,13-Mar-18,2,4.1 and up,32.0,2018,7.543585674635568,4.1,1,11,0,15
Bingo Party - Free Bingo Games,GAME,155694,92M,1000000,Free,0.0,Teen,Board,13-Jul-18,2.1.1,4.0.3 and up,92.0,2018,2.1,4.0,1,14,0,8
GT-R R35 Drift Simulator,FAMILY,1852,62M,100000,Free,0.0,Everyone,Simulation,31-Oct-17,1,2.3 and up,62.0,2017,7.543585674635568,2.3,1,11,0,70
Grindr - Gay chat,SOCIAL,284795,31M,10000000,Free,0.0,Mature 17+,Social,3-Aug-18,4.1.2,4.3 and up,31.0,2018,4.1,4.3,1,27,0,72
Photo Frame,PHOTOGRAPHY,74476,23M,10000000,Free,0.0,Everyone,Photography,19-Jun-18,1.6,4.0 and up,23.0,2018,1.6,4.0,1,24,0,59
CT-ART 4.0 (Chess Tactics 1200-2400 ELO),GAME,8191,Varies with device,100000,Free,0.0,Everyone,Board,22-May-18,1.1.0,4.1 and up,23.032971215232596,2018,1.1,4.1,1,14,0,8
Nick,FAMILY,123309,25M,10000000,Free,0.0,Everyone 10+,Entertainment;Music & Video,24-Jan-18,2.0.8,4.4 and up,25.0,2018,2.0,4.4,1,11,0,41
Jungle Marble Blast,GAME,18985,23M,5000000,Free,0.0,Everyone,Casual,23-Jul-18,1.5.4,4.0.3 and up,23.0,2018,1.5,4.0,1,14,0,15
HomeAway Vacation Rentals,TRAVEL_AND_LOCAL,30403,Varies with device,5000000,Free,0.0,Everyone,Travel & Local,1-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,30,0,78
Oxford A-Z of English Usage,BOOKS_AND_REFERENCE,5300,11M,1000000,Free,0.0,Everyone,Books & Reference,28-Nov-17,9.1.284,4.1 and up,11.0,2017,9.1,4.1,1,3,0,11
GO SMS PRO EMOJI PLUGIN,PERSONALIZATION,84779,8.5M,5000000,Free,0.0,Everyone,Personalization,4-Jun-18,2.4,4.0 and up,8.5,2018,2.4,4.0,1,23,0,58
Tiny Archers,GAME,80678,Varies with device,5000000,Free,0.0,Mature 17+,Action,25-May-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,14,0,0
ALPHA - Artificial Intelligence,FAMILY,51,3.2M,1000,Free,0.0,Everyone,Entertainment,3-Jun-18,1.3.4,4.0 and up,3.2,2018,1.3,4.0,1,11,0,36
My Nexus for CS:S & CS:GO,FAMILY,783,25M,50000,Free,0.0,Teen,Entertainment,25-Jun-16,1.3.4,4.0 and up,25.0,2016,1.3,4.0,1,11,0,36
Pregnancy Week By Week,MEDICAL,78825,11M,1000000,Free,0.0,Everyone,Medical,2-Aug-18,1.2.16,4.1 and up,11.0,2018,1.2,4.1,1,20,0,52
Voxel - 3D Color by Number & Pixel Coloring Book,GAME,62561,53M,1000000,Free,0.0,Everyone,Board,31-Jul-18,2.4.11,4.1 and up,53.0,2018,2.4,4.1,1,14,0,8
Wide address pocket prep,MEDICAL,513,12M,5000,Free,0.0,Everyone,Medical,11-Jul-18,4.5.2,4.4 and up,12.0,2018,4.5,4.4,1,20,0,52
Materialistic P Wallpapers,PERSONALIZATION,24,3.6M,1000,Free,0.0,Everyone,Personalization,3-Aug-18,2.244,5.0 and up,3.6,2018,2.244,5.0,1,23,0,58
Online Soccer Manager (OSM),SPORTS,1312936,21M,10000000,Free,0.0,Everyone,Sports,31-Jul-18,3.4.06,4.4 and up,21.0,2018,3.4,4.4,1,28,0,73
"Goal Meter: Goal Tracker, Habit Changer,To-Do List",PRODUCTIVITY,7969,20M,100000,Free,0.0,Everyone,Productivity,6-Feb-18,2.7.92,4.4 and up,20.0,2018,2.7,4.4,1,25,0,60
Flashlight X,TOOLS,20418,4.3M,1000000,Free,0.0,Everyone,Tools,8-Apr-18,4.54,4.0 and up,4.3,2018,4.54,4.0,1,29,0,77
Bubble Shooter,GAME,148945,46M,10000000,Free,0.0,Everyone,Casual,17-Jul-18,1.20.1,4.0.3 and up,46.0,2018,1.2,4.0,1,14,0,15
Dr Dre - Beatmaker,GAME,146,6.0M,10000,Free,0.0,Mature 17+,Music,28-Feb-18,5.3.8,4.0 and up,6.0,2018,5.3,4.0,1,14,0,53
"100000+ Messages - DP, Status, Jokes & GIF 2018",LIFESTYLE,121,3.8M,10000,Free,0.0,Mature 17+,Lifestyle,29-Dec-17,DPSTATUS1.0.1,4.0.3 and up,3.8,2017,7.543585674635568,4.0,1,18,0,49
Guardian Hunter: SuperBrawlRPG,FAMILY,364013,27M,1000000,Free,0.0,Everyone 10+,Role Playing,6-Aug-18,14.4.4.00,4.1 and up,27.0,2018,14.4,4.1,1,11,0,67
Learn HTML,EDUCATION,61749,5.4M,1000000,Free,0.0,Everyone,Education,25-Dec-17,5.5.2,4.0 and up,5.4,2017,5.5,4.0,1,8,0,24
Theme Android P Design for LG V30,PERSONALIZATION,35,5.2M,500,Paid,1.49,Everyone,Personalization,26-Apr-18,1.33,7.0 and up,5.2,2018,1.33,7.0,0,23,3,58
Photo Editor Selfie Camera Filter & Mirror Image,PHOTOGRAPHY,527248,Varies with device,50000000,Free,0.0,Everyone,Photography,1-Feb-18,1.6.1,Varies with device,23.032971215232596,2018,1.6,3.8285178236397748,1,24,0,59
Pill Identifier and Drug list,MEDICAL,488,17M,100000,Free,0.0,Everyone,Medical,1-Aug-18,3.8,4.1 and up,17.0,2018,3.8,4.1,1,20,0,52
TI-Nspire CX Calculator Manual,FAMILY,11,27M,500,Paid,4.99,Everyone,Education,21-Jul-18,1.3.0,4.1 and up,27.0,2018,1.3,4.1,0,11,15,24
AB Screen Recorder,TOOLS,533,5.0M,10000,Free,0.0,Everyone,Tools,2-Oct-17,2.8,5.0 and up,5.0,2017,2.8,5.0,1,29,0,77
HondaLink EV,TOOLS,44,41M,10000,Free,0.0,Everyone,Tools,20-Jun-18,3.8,2.3 and up,41.0,2018,3.8,2.3,1,29,0,77
Cameringo Lite. Filters Camera,PHOTOGRAPHY,140917,5.7M,10000000,Free,0.0,Everyone,Photography,11-Jun-18,2.2.93,4.0 and up,5.7,2018,2.2,4.0,1,24,0,59
Radiology CT Viewer,MEDICAL,35,88M,10000,Free,0.0,Everyone,Medical,20-Jan-18,2,4.0 and up,88.0,2018,7.543585674635568,4.0,1,20,0,52
Motorola Alert,TOOLS,24199,3.9M,50000000,Free,0.0,Everyone,Tools,21-Nov-14,1.02.53,4.4 and up,3.9,2014,1.02,4.4,1,29,0,77
Google AdSense,PRODUCTIVITY,52677,2.9M,1000000,Free,0.0,Everyone,Productivity,13-Dec-17,3.3,4.0 and up,2.9,2017,3.3,4.0,1,25,0,60
EasyNote Notepad | To Do List,TOOLS,15618,2.4M,1000000,Free,0.0,Everyone,Tools,27-Nov-17,1.5.2,2.3 and up,2.4,2017,1.5,2.3,1,29,0,77
V LIVE - Star Live App,FAMILY,397147,Varies with device,10000000,Free,0.0,Teen,Entertainment,2-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,11,0,36
Counter Terrorist Gun Strike CS: Special Forces,GAME,211,44M,10000,Free,0.0,Teen,Action,18-Aug-17,1.1,2.3 and up,44.0,2017,1.1,2.3,1,14,0,0
War and Order,GAME,224514,81M,5000000,Free,0.0,Teen,Strategy,18-Jul-18,1.1.8,4.0.3 and up,81.0,2018,1.1,4.0,1,14,0,75
BJ-FPV,FAMILY,16,26M,1000,Free,0.0,Everyone,Casual,31-Jul-18,2.0.2,4.4 and up,26.0,2018,2.0,4.4,1,11,0,15
Delivery trough - delivery trough delivery trough,FOOD_AND_DRINK,58316,Varies with device,5000000,Free,0.0,Everyone,Food & Drink,25-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,13,0,44
Cook'n Recipe App,LIFESTYLE,552,22M,10000,Free,0.0,Everyone,Lifestyle,2-Aug-18,3.0.4,4.4 and up,22.0,2018,3.0,4.4,1,18,0,49
Snaappy – 3D fun AR core communication platform,SOCIAL,16801,Varies with device,1000000,Free,0.0,Everyone,Social,16-Jul-18,1.5.341,4.0.3 and up,23.032971215232596,2018,1.5,4.0,1,27,0,72
CAPTCHA Pack for Sleep as Android,LIFESTYLE,448,3.1M,50000,Free,0.0,Everyone,Lifestyle,8-Jun-18,1.3,2.3 and up,3.1,2018,1.3,2.3,1,18,0,49
Ba Zi Fortune,LIFESTYLE,592,2.5M,100000,Free,0.0,Everyone,Lifestyle,2-Jan-18,1.0.23,2.3 and up,2.5,2018,1.0,2.3,1,18,0,49
Five Nights at Neighbor House,GAME,2180,55M,100000,Free,0.0,Everyone 10+,Action,26-Jan-18,1.1.0,4.2 and up,55.0,2018,1.1,4.2,1,14,0,0
Sudoku Master,GAME,58387,3.3M,1000000,Free,0.0,Everyone,Word,13-Dec-13,1.1.2,2.1 and up,3.3,2013,1.1,2.1,1,14,0,82
Parallel Space - Multiple accounts & Two face,PERSONALIZATION,3062845,7.4M,100000000,Free,0.0,Everyone,Personalization,3-Aug-18,4.0.8552,4.0.3 and up,7.4,2018,4.0,4.0,1,23,0,58
7 Day Food Journal Challenge,LIFESTYLE,3346,14M,100000,Free,0.0,Teen,Lifestyle,8-Mar-17,3.6.3,4.0.3 and up,14.0,2017,3.6,4.0,1,18,0,49
English-Myanmar Dictionary,BOOKS_AND_REFERENCE,8788,10M,1000000,Free,0.0,Everyone,Books & Reference,28-Jul-18,2.5.3,4.0 and up,10.0,2018,2.5,4.0,1,3,0,11
Ultimate Control BT,BUSINESS,14,4.3M,500,Free,0.0,Everyone,Business,6-Jun-18,3.3.2,4.4 and up,4.3,2018,3.3,4.4,1,4,0,12
Facebook Lite,SOCIAL,8606259,Varies with device,500000000,Free,0.0,Teen,Social,1-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,27,0,72
Drawing Clothes Fashion Ideas,ART_AND_DESIGN,117,15M,10000,Free,0.0,Everyone,Art & Design,20-Jul-18,2.0.1,4.0.3 and up,15.0,2018,2.0,4.0,1,0,0,5
BN Pro White HD Text,LIBRARIES_AND_DEMO,120,782k,10000,Free,0.0,Everyone,Libraries & Demo,5-Feb-17,2.3.2,1.6 and up,0.763671875,2017,2.3,1.6,1,17,0,48
File Viewer for Android,TOOLS,7063,Varies with device,1000000,Free,0.0,Everyone,Tools,25-Jan-18,2.3.2,5.0 and up,23.032971215232596,2018,2.3,5.0,1,29,0,77
HTC Sense Input - ES,TOOLS,3509,6.5M,1000000,Free,0.0,Everyone,Tools,30-Oct-15,1.0.612919,5.0 and up,6.5,2015,1.0,5.0,1,29,0,77
Brick Breaker BR,GAME,7,19M,5,Free,0.0,Everyone,Arcade,23-Jul-18,1,4.1 and up,19.0,2018,7.543585674635568,4.1,1,14,0,3
AZ Plugin 2 (newest),LIBRARIES_AND_DEMO,11087,34M,1000000,Free,0.0,Everyone,Libraries & Demo,16-Mar-17,4.1.4,5.0 and up,34.0,2017,4.1,5.0,1,17,0,48
Florida State Gameday,SPORTS,1566,26M,50000,Free,0.0,Everyone,Sports,13-Jul-18,9.19.2,4.1 and up,26.0,2018,9.19,4.1,1,28,0,73
Power Widget,TOOLS,928,383k,10000,Paid,1.99,Everyone,Tools,20-Mar-14,3.4,2.2 and up,0.3740234375,2014,3.4,2.2,0,29,6,77
Wallpapers HD,PERSONALIZATION,484981,2.1M,10000000,Free,0.0,Everyone,Personalization,28-Nov-16,1.7.1,3.0 and up,2.1,2016,1.7,3.0,1,23,0,58
Cures A-Z,HEALTH_AND_FITNESS,265,4.1M,100000,Free,0.0,Everyone,Health & Fitness,13-Aug-15,2.1,3.0 and up,4.1,2015,2.1,3.0,1,15,0,45
Dropbox,PRODUCTIVITY,1861309,61M,500000000,Free,0.0,Everyone,Productivity,1-Aug-18,Varies with device,Varies with device,61.0,2018,7.543585674635568,3.8285178236397748,1,25,0,60
Force LTE Only,TOOLS,10426,7.2M,1000000,Free,0.0,Everyone,Tools,4-Feb-18,1.4,4.0 and up,7.2,2018,1.4,4.0,1,29,0,77
SNOW - AR Camera,PHOTOGRAPHY,1017237,Varies with device,50000000,Free,0.0,Everyone,Photography,30-Jul-18,7.6.5,4.3 and up,23.032971215232596,2018,7.6,4.3,1,24,0,59
Multi Surgery Hospital Pro: Virtual Doctor ER Game,FAMILY,23,33M,1000,Free,0.0,Teen,Casual,3-Apr-18,1,4.1 and up,33.0,2018,7.543585674635568,4.1,1,11,0,15
Madden NFL Football,FAMILY,1455952,Varies with device,10000000,Free,0.0,Everyone,Sports;Action & Adventure,15-May-18,4.3.6,4.0 and up,23.032971215232596,2018,4.3,4.0,1,11,0,74
Flash Light on Call & SMS,TOOLS,25438,3.2M,1000000,Free,0.0,Everyone,Tools,24-Apr-18,1.2.3,4.0.3 and up,3.2,2018,1.2,4.0,1,29,0,77
CZ Kompas,TOOLS,2,3.5M,10,Free,0.0,Everyone,Tools,9-Jul-18,1.1,4.0 and up,3.5,2018,1.1,4.0,1,29,0,77
IBM Micromedex Drug Info,MEDICAL,206,9.5M,10000,Paid,2.99,Everyone,Medical,25-Apr-18,1.17.0,4.0 and up,9.5,2018,1.17,4.0,0,20,8,52
Type S LED,LIFESTYLE,628,Varies with device,100000,Free,0.0,Everyone,Lifestyle,14-Aug-17,Varies with device,4.3 and up,23.032971215232596,2017,7.543585674635568,4.3,1,18,0,49
imo beta free calls and text,COMMUNICATION,659395,11M,100000000,Free,0.0,Everyone,Communication,7-Jun-18,9.8.000000010492,4.0 and up,11.0,2018,9.8,4.0,1,6,0,22
CF Townsville,HEALTH_AND_FITNESS,4,14M,100,Free,0.0,Everyone,Health & Fitness,9-Jul-18,4.2.2,4.1 and up,14.0,2018,4.2,4.1,1,15,0,45
BK Dinos,FAMILY,30,99M,5000,Free,0.0,Everyone,Entertainment,31-Mar-18,0.1,4.0 and up,99.0,2018,0.1,4.0,1,11,0,36
Go,PERSONALIZATION,89,11M,5000,Paid,0.99,Everyone,Personalization,21-Oct-17,1.6.1,4.0.3 and up,11.0,2017,1.6,4.0,0,23,1,58
Casual Dating & Adult Singles - Joyride,DATING,61637,11M,5000000,Free,0.0,Mature 17+,Dating,31-Jul-18,4.17.2,4.1 and up,11.0,2018,4.17,4.1,1,7,0,23
BBW Dating & Plus Size Chat,DATING,12632,29M,1000000,Free,0.0,Mature 17+,Dating,27-Jul-18,3.5.0.1,4.1 and up,29.0,2018,3.5,4.1,1,7,0,23
Alphabet A-Z,FAMILY,306,Varies with device,100000,Free,0.0,Everyone,Casual,17-Apr-14,Varies with device,Varies with device,23.032971215232596,2014,7.543585674635568,3.8285178236397748,1,11,0,15
My College Bookstore,SHOPPING,661,7.6M,100000,Free,0.0,Everyone,Shopping,19-Mar-18,3.0.2,4.1 and up,7.6,2018,3.0,4.1,1,26,0,69
Egg,FAMILY,72,27M,5000,Free,0.0,Mature 17+,Simulation,9-Jun-18,1.2.2,2.3 and up,27.0,2018,1.2,2.3,1,11,0,70
Used Cars Mexico,AUTO_AND_VEHICLES,190,2.5M,50000,Free,0.0,Everyone,Auto & Vehicles,14-Oct-16,1,2.3 and up,2.5,2016,7.543585674635568,2.3,1,1,0,6
Drugs.com Medication Guide,MEDICAL,15875,Varies with device,1000000,Free,0.0,Everyone,Medical,22-May-18,Varies with device,4.4 and up,23.032971215232596,2018,7.543585674635568,4.4,1,20,0,52
Flight & Hotel Booking App - ixigo,TRAVEL_AND_LOCAL,45562,Varies with device,5000000,Free,0.0,Everyone,Travel & Local,30-Jul-18,4.0.9.1,4.1 and up,23.032971215232596,2018,4.0,4.1,1,30,0,78
OnePlus Icon Pack - Square,PERSONALIZATION,229,1.1M,500000,Free,0.0,Everyone,Personalization,23-May-18,1.9.1.180419172630.4a15962,5.0 and up,1.1,2018,1.9,5.0,1,23,0,58
UC Browser Mini -Tiny Fast Private & Secure,COMMUNICATION,3648120,3.3M,100000000,Free,0.0,Teen,Communication,18-Jul-18,11.4.0,4.0 and up,3.3,2018,11.4,4.0,1,6,0,22
N Launcher Pro - Nougat 7.0,PERSONALIZATION,2538,6.4M,100000,Paid,2.99,Everyone,Personalization,23-Mar-18,1.5.1,4.1 and up,6.4,2018,1.5,4.1,0,23,8,58
Barbie Life™,FAMILY,133117,63M,5000000,Free,0.0,Everyone,Casual;Pretend Play,12-Jul-18,2.6,4.1 and up,63.0,2018,2.6,4.1,1,11,0,20
BZ Reminder PRO,BUSINESS,726,5.4M,1000,Paid,3.99,Everyone,Business,20-Dec-17,2.3.3,4.1 and up,5.4,2017,2.3,4.1,0,4,12,12
ER Heart Surgery - Emergency Simulator Game,FAMILY,429,40M,100000,Free,0.0,Everyone,Educational,19-Jul-18,2,4.1 and up,40.0,2018,7.543585674635568,4.1,1,11,0,31
App vault,TOOLS,25094,Varies with device,10000000,Free,0.0,Everyone,Tools,18-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,29,0,77
Mobile CS:GO,GAME,1015,643k,100000,Free,0.0,Everyone,Action,11-Nov-15,1.3,2.3.3 and up,0.6279296875,2015,1.3,2.3,1,14,0,0
The real aquarium - HD,PERSONALIZATION,100130,Varies with device,5000000,Free,0.0,Everyone,Personalization,25-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,23,0,58
LINE Camera - Photo editor,PHOTOGRAPHY,1517395,Varies with device,100000000,Free,0.0,Everyone,Photography,6-Mar-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,24,0,59
Bedouin Rivals,FAMILY,79826,Varies with device,1000000,Free,0.0,Everyone 10+,Strategy,26-Jul-18,4.0.4,4.1 and up,23.032971215232596,2018,4.0,4.1,1,11,0,75
waut.ch!,FAMILY,10,2.5M,100,Free,0.0,Everyone,Educational,30-Jun-18,fcbd82b2-dd5b-41d2-af62-432271c42921,2.0 and up,2.5,2018,7.543585674635568,2.0,1,11,0,31
Casual Dating & Adult Singles - Joyride,DATING,61637,11M,5000000,Free,0.0,Mature 17+,Dating,31-Jul-18,4.17.2,4.1 and up,11.0,2018,4.17,4.1,1,7,0,23
BM speed test,TOOLS,1,3.7M,10,Free,0.0,Everyone,Tools,13-Jul-18,2,4.4 and up,3.7,2018,7.543585674635568,4.4,1,29,0,77
"AliExpress - Smarter Shopping, Better Living",SHOPPING,5917485,Varies with device,100000000,Free,0.0,Teen,Shopping,6-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,26,0,69
Wordscapes,GAME,230849,87M,10000000,Free,0.0,Everyone,Word,2-Aug-18,1.0.47,4.1 and up,87.0,2018,1.0,4.1,1,14,0,82
CG - Chemistry free,FAMILY,7,2.3M,1000,Free,0.0,Everyone,Education,25-May-18,1,4.0.3 and up,2.3,2018,7.543585674635568,4.0,1,11,0,24
Wheelie Challenge,GAME,137338,51M,5000000,Free,0.0,Everyone,Racing,13-Jul-18,1.44,4.1 and up,51.0,2018,1.44,4.1,1,14,0,65
Let's Poke The Egg,GAME,9051,23M,1000000,Free,0.0,Everyone,Arcade,4-Feb-17,1.2,2.3 and up,23.0,2017,1.2,2.3,1,14,0,3
Dungeon Rush,FAMILY,28633,81M,1000000,Free,0.0,Everyone 10+,Role Playing,23-Dec-16,1.14.0,2.3 and up,81.0,2016,1.14,2.3,1,11,0,67
A&E - Watch Full Episodes of TV Shows,ENTERTAINMENT,29706,19M,1000000,Free,0.0,Teen,Entertainment,16-Jul-18,3.1.4,4.4 and up,19.0,2018,3.1,4.4,1,9,0,36
Nursing Care Plan NANDA Tables,MEDICAL,4,3.4M,500,Paid,0.99,Everyone,Medical,9-May-17,1,2.3.3 and up,3.4,2017,7.543585674635568,2.3,0,20,1,52
Messenger – Text and Video Chat for Free,COMMUNICATION,56642847,Varies with device,1000000000,Free,0.0,Everyone,Communication,1-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,6,0,22
BX Diff - Crypto Coins Checker,FINANCE,83,4.0M,5000,Free,0.0,Everyone,Finance,16-Jul-18,1.0.21,4.4 and up,4.0,2018,1.0,4.4,1,12,0,43
"Real Casino:Slot,Keno,BJ,Poker",GAME,341,26M,50000,Free,0.0,Teen,Casino,12-Aug-16,1.18,4.0 and up,26.0,2016,1.18,4.0,1,14,0,14
U-Craft Mobile,FAMILY,11404,30M,100000,Free,0.0,Everyone,Strategy,11-Sep-17,1.0.14,4.0.3 and up,30.0,2017,1.0,4.0,1,11,0,75
Walmart,SHOPPING,441473,Varies with device,10000000,Free,0.0,Everyone,Shopping,30-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,26,0,69
DSLR Photography Training apps,PHOTOGRAPHY,675,15M,100000,Free,0.0,Everyone,Photography,29-Jul-17,2.1,2.3 and up,15.0,2017,2.1,2.3,1,24,0,59
Morse Code Reader,COMMUNICATION,1436,20k,100000,Free,0.0,Everyone,Communication,26-Aug-13,1,1.6 and up,0.01953125,2013,7.543585674635568,1.6,1,6,0,22
Bubbu – My Virtual Pet,FAMILY,394842,75M,10000000,Free,0.0,Everyone,Casual;Pretend Play,4-Aug-18,1.5,4.1 and up,75.0,2018,1.5,4.1,1,11,0,20
JackThreads: Men's Shopping,SHOPPING,13085,2.7M,1000000,Free,0.0,Teen,Shopping,8-Nov-17,5.1,4.0.3 and up,2.7,2017,5.1,4.0,1,26,0,69
Koran Read &MP3 30 Juz Offline,BOOKS_AND_REFERENCE,29551,67M,1000000,Free,0.0,Everyone,Books & Reference,6-Apr-18,1.0.7,4.0.3 and up,67.0,2018,1.0,4.0,1,3,0,11
Water Surfer Racing In Moto,GAME,2233,36M,1000000,Free,0.0,Everyone,Racing,28-Feb-18,1.1,2.3 and up,36.0,2018,1.1,2.3,1,14,0,65
Aw Restaurant,FAMILY,4,43M,100,Free,0.0,Everyone,Casual,6-Feb-18,1,4.0 and up,43.0,2018,7.543585674635568,4.0,1,11,0,15
Does not Commute,GAME,154108,78M,5000000,Free,0.0,Everyone,Racing,13-Oct-15,1.4.2,2.3 and up,78.0,2015,1.4,2.3,1,14,0,65
4K VIDEO PLAYER ULTRA HD,VIDEO_PLAYERS,20,24M,5000,Free,0.0,Everyone,Video Players & Editors,1-May-17,7,2.3.3 and up,24.0,2017,7.543585674635568,2.3,1,31,0,80
Chapters: Interactive Stories,GAME,73539,96M,1000000,Free,0.0,Mature 17+,Role Playing,2-Aug-18,1.3.3,4.3 and up,96.0,2018,1.3,4.3,1,14,0,67
TripAdvisor Hotels Flights Restaurants Attractions,TRAVEL_AND_LOCAL,1162837,Varies with device,100000000,Free,0.0,Everyone,Travel & Local,4-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,30,0,78
Fox Business,FINANCE,2594,Varies with device,500000,Free,0.0,Everyone,Finance,13-Mar-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,12,0,43
CN Resident,FAMILY,1,64M,100,Free,0.0,Everyone,Entertainment,22-May-17,40.1,4.1 and up,64.0,2017,40.1,4.1,1,11,0,36
NOOK: Read eBooks & Magazines,BOOKS_AND_REFERENCE,155466,Varies with device,10000000,Free,0.0,Teen,Books & Reference,25-Apr-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,3,0,11
Nike+ Run Club,HEALTH_AND_FITNESS,708710,Varies with device,10000000,Free,0.0,Everyone,Health & Fitness,12-Jul-18,2.17.0,4.4 and up,23.032971215232596,2018,2.17,4.4,1,15,0,45
National Rail Enquiries,MAPS_AND_NAVIGATION,18857,7.0M,1000000,Free,0.0,Everyone,Maps & Navigation,24-May-18,9.3.3,4.0.3 and up,7.0,2018,9.3,4.0,1,19,0,51
Moto File Manager,TOOLS,38655,5.9M,10000000,Free,0.0,Everyone,Tools,1-Feb-18,v3.7.93,5.0 and up,5.9,2018,7.543585674635568,5.0,1,29,0,77
